id,is_iceberg
fb124dd7,0.009191096
c59fbfc0,0.0
ddce9f51,6.4074993e-06
c459dbf6,0.5891333
1a39b44e,0.79391974
a31f8519,0.0
29ff4d55,0.0
c0a87a44,0.73450583
aa07ea34,0.0
ed7b77f3,0.85319936
ccb10918,6.812811e-05
aba1f2cc,0.0003091991
0c4b7ce6,3.015995e-05
26a29fae,0.0
6a1a9b91,0.6675367
fda0d9b3,0.0
2f7da2f9,0.66710424
948317c5,0.34650153
df315de0,0.056551844
51762e5e,4.4703484e-06
9be1f9d4,0.04622358
b20f16ca,0.44634902
24f677ab,0.57672656
19d36f67,0.0
db098e36,0.94274986
3ab323b5,0.05319515
db204654,0.41624326
f0b7c362,0.95412576
9c36083a,0.7926793
00247e48,0.99930155
99064331,0.03807035
fb023b97,3.552437e-05
834a13a2,2.9802322e-08
b4fb7c3b,0.99838316
cccc91e5,4.440546e-06
e777f5c4,0.0
8a367850,0.0
01aee49b,0.8950435
09a3f3cb,0.019338846
b7837a99,0.9555266
0e5c18fe,8.940697e-08
433d92a6,0.0
d8c1c90e,5.9604645e-08
5cf350ea,0.72671175
9e6adfeb,6.4074993e-06
398c373b,0.0
8e1cb96b,0.62596846
c0ab7de5,0.0
b7519f43,0.57042474
54d7929f,0.0
222a4407,0.0039450824
4cd8d439,0.8119817
ac31d9e4,0.49616423
0c51475f,0.0
926b4b5d,0.99281156
3072aeb4,0.87197113
5508aabc,2.9802322e-06
7ff080c1,0.9068785
c8137158,0.0
73f4c54a,0.029115617
0ab19c8d,0.9487033
57c090c7,0.2639733
b3f4d7c8,0.9534215
d4a81cf9,0.3363899
497c4ff8,1.0371208e-05
8949311b,0.8523068
d4f17d1d,0.8859782
cbd015d6,0.0
4ff7d773,0.54255456
5950d2f6,0.00022614002
f0b4c564,2.0861626e-07
4727e088,0.5051798
2c9b195c,0.87182796
04c441b0,0.90363324
9f1e2246,0.5195332
3bf56119,0.6661555
385033f6,0.08775818
1e14e9eb,0.9873841
4ec14d05,0.018664181
d16ffa50,0.05518076
6f2147d7,9.474158e-05
13540275,0.97767377
280aaa6c,0.0003003776
63d6fcf6,0.47038504
e1130afc,0.12973073
8915b349,0.23080972
02cb6179,0.9931047
816084ef,0.620958
e83e27ef,0.15609223
9928b6cb,0.00018468499
398c44d5,0.12380457
4e9944c8,0.21196455
ade738c7,0.00041010976
df106f1f,0.013600111
707c42f2,0.0
c7d6c968,0.6670657
2f62a2d3,1.4901161e-07
58a62136,0.11887202
8e16308d,0.0
10d97d10,0.26786417
862a2dd5,0.7453415
45d7cd09,0.0
daef67d6,0.9113133
40b9f916,4.2676926e-05
c17dc729,0.37538132
d008e04f,0.7000619
a5a6fe15,0.9258632
e9ce7834,1.4901161e-07
518a5aeb,0.8810799
fd6e49ab,0.06375158
35ef2d54,0.15930179
be1f3e73,0.81951153
013825b7,0.020029366
c48b752b,0.976266
a0f39ace,1.9222498e-05
800aff52,0.7726776
e0eb259a,0.94856656
404bdcc5,0.92390156
9be770cc,0.6307461
e002bdfa,0.101407886
511f8764,0.72301626
d41e40d8,0.81576604
ff846aa6,0.54517853
c261a419,0.04368624
c3358fec,0.9081086
62972972,0.7966101
3f15e6a3,0.0
f239dd72,0.0077881813
e9d815ef,0.69795024
568085b5,2.9802322e-08
80708782,0.6632729
a578b01b,0.945044
04b81012,0.0028442144
3fbd3a3e,0.0
536bc047,0.9305327
6905e82d,0.30389017
352b0ab0,0.9876962
205506f4,3.2246113e-05
b4075da1,0.0
0132c59d,0.01946202
5c471255,0.9102533
b9ee0383,0.63351953
aee38fe1,0.0
93eda776,0.0015308857
d65ee363,0.25093222
7e6785d9,0.14638817
c006cf82,0.00565055
197f9050,0.66814977
efce51fc,1.3411045e-06
d8dd1b33,2.0861626e-07
ca5bae71,3.0100346e-06
66eba58c,0.6728362
e080fee1,0.02542445
9626a2b5,0.38670942
c0298b7d,0.8756016
80f17a8d,1.7881393e-07
fefe71e5,0.00018784404
92a45990,0.15032005
8e922071,0.6424811
d5952199,0.0018297732
3c56cf59,0.9092397
5b677f30,0.999966
70986e85,0.5736761
ee110bda,0.3111024
e7b4d317,0.8573936
f59f29f5,0.10503873
3d1e179e,0.8438333
4e9c76d9,0.14500973
5b5d407e,0.09776917
bb4d8184,0.58782434
5f5ad493,0.11946154
a304ae2e,0.0
ac337f79,0.32760444
e00e495a,0.034469873
71477bcf,0.32537982
22ed2916,0.97795904
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,0.74441636
fa03ba13,0.10574722
663dd2bf,0.92939395
5d3aa488,2.3841858e-07
11d63814,0.0
11ac5623,0.2106443
dd28b028,0.050869644
bf244975,0.62135917
6a2fe659,0.0
bd689e7a,0.033287644
a7b21484,0.0021030903
06626706,0.0
2fcb2613,0.19044524
1ee7f506,0.8904227
c462096f,0.0046724975
59b91711,8.404255e-06
148ad313,0.7906365
a04c148d,0.9310657
142d14f3,0.97562957
0dccef06,0.96015
bf9dea3e,0.9968781
121ec728,0.0
25ea1800,0.0
024bed49,2.682209e-07
771a9bc9,0.045348167
8b2562e0,0.7705338
fefe0db6,8.940697e-08
a6cc8fa1,0.7620659
fe33ce5b,0.004018426
c11a6fd5,0.9618238
69152132,0.20507917
dd54beb5,0.9617968
46d8944e,0.0
f278cc6a,0.103480846
9cba91e4,0.03489855
37e80ad8,2.5302172e-05
6247d06a,0.14964253
0bb564ea,0.61091167
f8802638,0.968138
cb77c1d4,0.6388166
edcad79c,0.9473428
ade84952,0.0
e9a4a8f7,0.2006886
8c3c9c0b,0.0
c105af7a,0.0074311495
64a96816,0.6803873
d435722b,2.9802322e-08
f8c2c17d,0.922414
30b0c5a1,0.033706516
a241eee2,0.99693686
577af3a1,0.62186533
b1e49a9f,0.24884105
49eff60f,0.90977
171ffc36,0.00132671
2dbb2931,0.86776364
851f9ad8,0.0
ef787241,0.05980292
3ed46d9b,0.6005995
61a96458,0.90610623
a0eb8b65,0.07522917
8058e7e7,0.97277415
5d0969c3,0.93096435
06dc5d13,0.9985649
614d8fdf,0.0044883788
068ace8d,0.9012783
55bd7491,0.14114982
59db8d78,6.917119e-05
ee9ba395,0.8139514
3833c332,0.0
f9c56480,0.93125737
35041821,0.0
67426d52,0.002471
f2eba496,0.0
cfc6b272,0.3547396
be6e6157,0.7518877
060762c6,0.8783786
28e5c819,0.9911715
165b73a3,0.3686698
1a16ebf2,0.20676804
c76353ea,0.67841226
c56aab52,0.27067602
19ba105e,0.00080132484
4ccf1d67,0.271898
d3f00ca5,1.4901161e-07
dc366696,0.96905917
11ddfec4,0.6608244
71036847,0.0
9108a260,0.0013126731
812d2c7d,1.1116266e-05
601d54b4,0.0
2a21ddce,0.60612226
e03f632f,0.0
27c1c4f4,0.00054734945
9929fc67,0.4287735
cc5b496e,1.7881393e-07
9ec5c0b5,7.778406e-06
5fa292a8,0.59622777
d0e35d53,0.53286356
cfc89ddf,0.022746503
fd3916f4,0.99223876
019ab715,0.0
d0a7830b,0.23535466
2e1acd63,0.7146054
c5810152,0.80132365
8dae1e77,0.9422119
afe44c59,0.94560987
ac640b5a,0.2373164
5c47f5bc,0.0
2e5e1053,0.0
e30d5450,0.85436696
0de92cf0,0.039674252
e97daf2c,0.06824008
5bcc2bf5,0.0
d347d81e,2.4974346e-05
2799f5cd,3.7431717e-05
ce4b96f7,0.0066632032
a6365299,0.48208594
6eb86fb2,0.059755236
d1384eb4,0.44360954
66c3ab6a,0.09309012
9be981c9,0.9645324
e5fc3dd4,0.9321015
fd3f01fc,0.97554415
5fbb0aa0,0.89422095
6968f510,0.71770275
7509aad8,0.99862766
9cf9c8ce,0.85004133
157c589d,0.049008787
fcc51d2f,0.022854269
6852ee69,0.09780878
8a388b27,0.59610224
e3b1fdd6,0.56674504
1d644f91,0.94549143
893a7d79,0.96989274
9ef2d53f,0.86367625
eaea1243,0.7633374
2d210670,0.0
b04329c3,0.41746265
1d88e97d,0.9638679
e5c8ae65,0.9560891
841810cd,6.3180923e-06
187a1e4b,0.32767224
24f8bc83,0.38402116
071678c5,0.5329812
3121517d,0.8929161
62db6263,0.0
4b6fe0a5,0.03362024
016588cd,0.85474336
e47db8cd,0.000662148
6009575c,0.0009224713
59d093d3,0.3408545
b3edce17,0.9846897
77cb2808,3.5375357e-05
b318189f,0.70444214
eb804bc3,0.35941842
27af98c1,0.8906431
75bbd171,0.004978478
26a7450a,0.9950552
9f96c645,0.0
f295285a,0.9989654
1861ae59,0.28315526
320e2661,0.21128225
48b64c84,0.84802806
596115ad,0.54044145
24c5d2ad,0.18054998
513481e4,0.3748365
679ca3d6,0.20245177
550511fc,0.7363225
33ad621e,0.2436536
a7cd4c8b,0.48756185
942ce002,0.47350168
4a33d600,0.14769167
52512da4,1.129508e-05
199d9dd5,7.748604e-07
910c7a11,0.7509553
2dc4b47e,0.0024535358
067c0baa,0.2596947
66ec0485,5.9604645e-08
93e203f1,0.98670626
1eae71e0,0.18835118
9a320603,0.0
97c75edc,0.85102534
e3a3993c,0.62359935
03647606,0.99209875
b5758e75,0.06745514
cb341897,0.5416047
80a1d2ad,0.123574376
f2afc45e,0.08150563
e2e037d3,0.0
d8513bb1,0.99479985
2bb05740,0.9887336
568eee1e,0.0
48073219,0.47349188
52770a14,0.16513222
bb78aa77,0.0017808676
d2041d74,0.73211753
0c650b7b,0.35683018
3ed634b4,0.76754284
4e7ef4d3,0.0
dc676914,0.0
9ef182ba,0.3032508
19456254,0.0026816726
45c7e999,0.63582754
1e5f187e,0.06376588
8372c5dc,0.97251475
0a113574,0.46681187
22ac144f,0.6242787
82a0baaa,0.6516311
fb9c0a38,0.9998772
586d1724,0.7370167
42491e8b,0.38811773
32d8d667,0.17849356
2d658824,0.8638212
79e58200,0.13324603
50e426df,0.0073325336
71d908c0,0.048999876
1f275072,0.0
a1bb2901,0.024629056
6c99ed0b,0.5851705
d8216f4c,0.0046404004
ebb34ef7,0.0
0a71e0d1,4.9710274e-05
3bebe07a,0.8902216
0de67b1a,0.9826732
7409fd1a,0.10785055
1e27c8fd,9.23872e-07
65cfde78,0.9544296
ab7841b4,0.041025966
f5064f4e,0.9795774
57457484,0.999977
5492eb34,0.0
78dfcd52,0.0021995008
7dcfa04d,0.8219839
0f7ccad8,0.7659811
730b2296,0.81331515
c1f05b03,0.1759763
265ced3a,0.7532679
92f976d4,0.8840578
2ac16805,0.0
b2de0386,0.01658541
898f0d27,0.4814399
b6d290df,0.8702283
64bc67c4,0.00097489357
e54ee68e,0.0
5f14e447,4.8577785e-06
9c736f77,0.040169954
328fd096,0.99819803
e8e9dfc3,0.45609802
a3a85eeb,0.00040063262
d4b96d3f,0.9700793
bb255043,0.60670805
8696136a,0.094491184
be23ea08,0.6992153
777d00a2,0.032115698
bc8d3476,6.3329935e-05
f6f8857d,0.6974622
c57f13ef,0.053439707
7aa6b7a3,0.7663259
512c569c,0.3805855
48b1c243,0.00013843179
75ff94ee,0.0
c60f051c,0.38149953
032b1bda,0.0036765933
77531032,0.8683783
06210232,0.021718979
d7418c1f,0.9268925
e2e957ba,0.65096855
566b0a76,0.00043147802
7c6691b5,0.0
990a0ecd,0.0
16914cc9,0.009046614
e78a6709,0.913545
98aa34a8,0.9751811
1908cc60,0.08407572
81946709,0.0001938343
2fd07377,0.6732267
d5c0e0d7,0.6744782
58ec0c92,0.029860169
3aeb362f,0.5599153
147d59ab,0.14295805
e0829262,2.861023e-05
8b86d83e,0.087875724
9a350af0,0.0850403
aba1b542,5.9604645e-08
b0112ad5,0.0
4ea094c0,0.0
74964450,0.83045965
e4a06bc9,0.0
245ef22c,0.9887801
828460e1,0.25610378
fcbdad05,0.0
50ff69e1,0.9471015
28cf2057,0.00033774972
8ede8c69,8.940697e-08
323458ef,0.9161216
3c002c59,0.0016176999
24e5b88f,0.97438556
a09d9139,0.989731
d0b1be68,0.6011482
bcd22f87,0.0
f90b1c41,0.0
f14f533a,0.14446208
acfaa4ff,0.0
78e7617b,0.95145136
febe6575,0.0
5cd96fb8,0.97015023
88027f9c,0.9626876
388dd3bb,0.0041120946
8e6cf4d3,0.9311154
0b2daf85,0.0
63f51c56,0.0
5b6305ad,0.12636483
241c50cb,0.0
495a6ed2,2.5629997e-06
b04bf998,0.0
c55e7096,0.0018530488
2c9d1b48,0.00011014938
e20a003b,0.94882447
33725817,0.98153186
fe05fc09,0.032624602
b9022c8f,0.013357669
b5abb620,0.0
e62b3eb0,1.5288591e-05
95812205,0.01567313
209f8e41,0.0
9bb3cd44,0.151651
86bf6810,0.7093773
919cb6af,0.6530671
8cabc104,0.88558316
ca5fec7b,0.05807066
01e7f145,0.47638303
d2826f8e,0.9100623
e584f028,0.16497079
4bdcb525,0.48991895
6b2bc3e9,0.19250837
7a523e74,1.4901161e-07
1c3a420c,0.023464829
8b383772,0.45347145
c420c42d,0.00016900897
f0326766,0.93513167
d67ae313,0.0033340156
7a00e52a,0.9537328
fd60ce30,0.99405694
d0de0afb,0.98348355
5dab3243,0.9985322
e82b326f,0.9059193
96ca682f,2.0682812e-05
e7ba2cd2,0.013651878
47f2fbed,0.14771435
faac6b8d,0.7539824
2eb785f3,0.030142218
95f440be,2.9683113e-05
e735e243,0.6164868
bd83f233,0.83726573
e2315156,0.0010739267
07945467,0.0
256daf6a,0.7343012
70801a8b,0.0
518578cb,0.0
5e630a80,0.047566324
b2df2187,0.7797979
ff32d7dd,0.58845377
5144d458,0.0
f9f973c1,0.74210465
ac65b2c5,0.9879185
e5cece41,0.012280494
cc9ca990,0.7045248
2b771726,0.89020056
fcea895a,7.95722e-06
fd477a03,0.040944546
4aa26de8,0.0
9a842704,0.92654383
b1bb19c4,0.0
fc46a862,0.0
e43d659f,0.42431602
f344be4c,0.0
31671342,0.01885119
4d67ed4e,0.82418966
1dd1c8e2,0.79344106
ab08e37e,0.70369935
c2924cd3,1.4901161e-07
fde48cdb,0.0
3c7c170d,0.29358926
ebeedf33,0.5036618
6235d8b4,0.98817134
73a8162b,0.109004974
b37e2349,0.0682579
0dbc58b1,0.8119408
14741b3d,0.53444433
fe1f82c2,0.98148584
9a75c053,0.6280924
581d8a32,0.0
eedeabd8,0.7982878
2208fecd,0.00020810962
b68c71e6,1.49309635e-05
dea2cdb7,0.045152962
ff3401e1,0.0
5ccfa32c,0.8639132
15370256,0.00516811
d81a82c6,0.7957568
c78671c6,0.5459302
7fbf3fc8,0.81804335
de8159e7,0.045173585
efcca249,0.0
c3cdfd7c,0.0
1fbae11c,0.97758913
a78197b9,0.42644507
9510487f,0.0
11f770cd,0.6971608
d2401c84,1.4901161e-07
781d4a78,0.8292278
236f4be5,0.40780377
df56ab4b,0.8533077
ea825acf,0.018820971
cf992e29,0.0
66750962,0.0028072596
fa423857,0.009485275
d6889deb,0.9243547
e62ff090,0.006073892
47acfd80,0.00093725324
b9f5efc5,0.0
1a2a1f7f,0.0
e8067065,0.00046294928
db61755b,0.8917625
c97e4c01,0.86732054
02538d0d,0.6194011
9930fe8b,0.54108655
1e053314,0.9841409
247e0650,5.066395e-07
a4eb05bf,0.0
66ea133d,0.12669161
3220362c,0.85898036
67162075,0.0
5af75025,2.861023e-06
5dd87bb9,0.7211991
010dc181,0.6564002
40dbd0a9,0.8676202
0c10fd9e,0.89076996
39c38975,0.0
20f60e12,0.05407092
4fb6e67f,0.0
d7d3e9fa,0.7782192
787d0e9a,0.0
7d92a013,3.516674e-06
65f79253,0.99607927
a20dfd11,9.447336e-05
c04f50a0,0.461015
a007e147,0.9999143
80e35877,0.7527023
e3631e6a,0.24857903
684fd7ec,0.008924812
9dbdb2b8,2.6792288e-05
1768e4bb,0.0032188892
d84884d6,0.90904737
838a14ae,0.82716966
6e007f95,0.8162604
6e0c3725,0.18964821
d4c5252a,0.4862195
209cba64,0.2671653
1df44a05,0.61892223
d925c0cc,0.85120165
85981d62,0.0008048415
18b93e7f,0.0
4936bb64,0.63330173
d57686b7,0.00015872717
0d6d23b5,0.9776193
3859bfa4,0.83992827
2cfddca9,0.21868351
32eebbf8,0.661139
79c40371,0.9454024
f7f432f6,0.0337722
d50e3a56,0.004222423
b63bbdee,0.24282968
de327375,0.59814686
43a0d395,0.84751266
db465006,0.1367616
44809656,0.38848063
3c72f288,0.87793934
3f449132,0.9996383
ec5d4a58,0.003644079
49d62856,0.8703964
b80fb15c,0.0
368e304e,0.49827605
f19bdd74,0.0
b55e823c,2.6285648e-05
89dd11b9,0.0
4286352d,0.0
4b10a9dc,0.8396671
3bdbb13c,0.0051653385
7e9f355f,0.0
f420301b,0.18190792
4e3c03ff,0.00011613965
3227e0ba,0.8442905
d12d7771,0.00086686015
6616970c,0.79218775
186ea788,0.82500947
42867a33,0.99977297
7ed03e02,0.35543868
f24ce309,0.0
18d7021a,1.3709068e-06
9a18807f,0.010684013
a94b079b,0.13251904
255c4f02,4.7683716e-07
93ba10ba,0.96806717
95567789,0.9700273
bb09a45b,0.0
a972a7db,0.11486757
2bd5da67,2.9802322e-08
7a43c51d,0.98405004
29adcf10,0.0
6742855f,0.0
d20e49b2,0.054745853
9f81771e,0.00049999356
de27fefb,0.07457602
d18f6f0e,0.0
69973737,0.0
76509472,0.08006683
57157f35,0.25753865
72f5cc06,0.97411704
19982389,0.9432313
4ed21d3b,0.8606658
5a0ca890,0.660314
65ea29c4,0.0
b4f11fb6,0.96666825
8836e0c8,0.33021492
30456db6,0.10869515
19174e69,0.4479764
8baa045a,0.006726086
bfc86919,0.9714227
2f93bac6,0.0033888817
c44960f2,0.33669162
b660e80e,0.0
76411374,0.008300245
839bbcfe,0.71250594
bc8c483e,1.8179417e-05
d9577013,0.0014285147
b47fc3d2,0.8460062
a57ef2a1,0.7632209
d6908d52,0.23226023
99814ee7,0.15825891
0b6c4509,0.6074527
095f1797,0.17480254
7dd828c0,0.09737235
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.0
a01318ab,0.5532284
325ad084,0.0
2ceb258a,0.40308833
a969eea6,0.0
1a538ed3,0.0
65e14f46,0.8924888
77c165c3,0.0
14c60c1d,0.9999076
630360e8,0.9968176
8d7026fa,0.64206815
13964a63,0.6255811
d0155b0f,0.0
46afff48,0.79633796
4868f534,0.980908
26743a5c,0.96999407
ad50aaf3,0.0044538975
89cc4fce,0.000102609396
715785e6,0.00046992302
3d28a858,0.5891491
ba36851a,0.26144147
51ecc6ab,0.6797235
b1ec4727,0.5811018
040c5d78,0.0
a8a77c55,0.89911723
32f51fe6,1.7881393e-07
8ef7a06b,0.0040851533
838fafac,0.10792866
7d0b89b1,0.17524707
7d9636c4,0.90450716
8d37529b,0.057490855
5fd612ad,0.38458902
323ca98d,0.3832703
842d7d88,0.99898463
c7529197,0.9560789
3235b7ca,0.09599483
2436a25b,0.58535683
e6d8d670,0.0036903918
1c5a5a1f,0.3023821
1c1d6c80,0.9546155
9579aa49,0.19707504
aeb95ac9,0.8188307
db172beb,0.0
ae2a516d,0.0
63e579b1,0.44966853
a49b42ff,0.15218607
99fb914f,0.9981127
d86b48d1,0.0001425147
6bca064a,0.96734273
d3bc5515,0.96986806
ded30e1d,0.0043276846
d88e4b44,0.019485593
6f688a3c,0.08102676
a98dcb63,0.0
6d9d1eca,0.77493644
51924408,1.1175871e-05
a8f910bb,0.9987587
7f12814f,0.8486346
cdcdc401,0.039862752
5dea100e,0.63584185
04738deb,9.953976e-06
e4064b10,0.003533125
c84df9ea,0.5745729
ba8130e2,0.0
7535f0cd,2.1755695e-06
c915f66c,0.76137984
f0c360e7,0.0
fed2396a,0.00017178059
5d58a277,0.0020273328
21279402,0.9360393
873d8adc,0.7096193
2fb68d77,0.5591402
8fb1a67b,0.001403451
fe8c6150,0.0
c00db5d4,0.072010994
2e3a38d3,0.9365653
38464042,0.41986513
58d4e224,1.1920929e-07
a7bfbc2a,0.0
9cdcf947,0.9761391
6c610fd4,0.6886465
50fd58f2,0.0042333007
b093a813,0.38773146
28f4e51e,5.093217e-05
2d01ecdc,0.95097816
290992c4,0.98813343
e0f83a9b,0.0
7cdbe05e,0.64078903
2a33464b,0.77999103
84521f2c,0.3260631
a1d7e535,0.0
f77a2b74,0.0
f2c5216a,0.98166895
b516302a,0.9639422
564266ec,0.3500448
56d23ee0,0.05876556
8c9971b5,0.0
fe75e357,0.95590377
cfab3237,0.0
f7258c56,0.8986657
e79cb5cf,0.0064409077
efbb58a0,0.84922576
ff8d6575,0.9270613
cf6d0221,0.56193584
b057a3cf,0.8212477
d7aa3d66,0.9990605
db1b3f2d,0.12158826
9cfd7cd3,0.86308545
0dc59065,1.013279e-06
f2742949,0.9998456
cfa8905d,0.32649267
6bc7bb68,0.9020742
df228195,0.94746494
92b3fd07,0.31492165
99181903,0.60991746
17b47421,0.0
54c58af0,0.8237015
c533141a,0.0
3a89f639,0.0
2b9438cd,8.6426735e-06
de0fc4ea,0.5590358
d0b4812d,0.5158446
5ab3daa8,0.0
3a205fb9,0.97952545
81d06d13,0.98992664
5b155890,0.16801366
b7332f47,0.18674591
13a49895,0.93846214
a9dcaf7e,0.0
daccb199,0.9946607
0a31aaec,0.8199325
effc32ab,0.62133545
b9b1d1ae,0.97954524
837567b0,0.0
76364052,0.99892855
614324a1,0.9837372
3b20239f,0.8319694
49054d2e,0.0
59eea5d5,0.043435454
eaa8408c,0.9699651
3b3369f8,0.7722781
06f7cf48,0.0
99cae923,0.0
c2b732c8,0.86142933
5652b0eb,0.99999726
033f2509,0.86610496
d32b7520,0.35375822
86bfefc7,0.4846288
3279d1d5,0.15151232
22221e9d,0.5550877
9bdc1896,0.75386727
49fa8e72,0.5572898
d911954a,0.6853141
16fcc6f5,0.06910634
b5e8f248,0.059032917
10f410ba,0.9991163
fb702ee7,2.0951033e-05
a162448e,0.0
2e757023,0.6904742
877bcc05,0.863129
0dfcd873,0.9647536
c4e06675,0.032900155
a1c03878,0.58161783
d187d757,0.79669714
967875e8,0.0011474788
7fe478cb,0.92149293
d43aa540,0.0013795495
964acdef,0.0013998151
d7ecc1b7,0.6199848
a5b32893,0.20269817
5b68a817,0.021560103
8f374224,0.21249932
8deced1c,0.34519374
c5959db1,0.066770226
d3c61d2b,0.23752767
f4cb6420,0.94885564
18b8670f,5.942583e-05
777d03d6,0.97210586
57b18759,0.031068116
4843496a,0.668849
6156c963,0.4489295
73165630,0.58590835
53c49cf8,0.8020138
1f2e9806,0.0
5addc113,0.61573714
35d2fbc5,0.0
3a451e5b,0.0012496114
59b9eb6e,0.07699683
f8669a86,0.6620182
fa3ff835,0.0
6e7e427b,0.02117157
8b05e1a1,0.58260584
ad3727d3,0.36834082
8965e560,0.9323476
821e0c31,0.0
2b33b417,0.41341174
acc4dd50,0.8281193
4a0a5cd5,0.98498094
21aa40fc,0.70917547
1d91bf6e,0.5532726
923910f8,0.00020059943
54c012c3,0.53720427
00d366d6,0.87819827
278627ff,0.88083506
1372a58e,0.0
4b4247a5,0.33172292
0c496d3a,0.97468185
d6774ba7,0.0
814bc35f,0.010001242
36497217,0.0
c9a9bb5b,0.0
ac07e085,0.0038411021
f806ebf1,0.92785716
bd9dd604,0.0
3679bbf9,0.915027
db1343a0,0.044427395
679dd63b,0.12688425
43eebf55,1.847744e-06
74e2d160,0.98456407
e09bc632,0.9846599
1b2227be,0.0021145344
989685c7,0.5694863
05ba66d2,0.9869971
ed366c4e,0.11113396
954f4238,0.0028150976
21f4f395,0.82502055
127bda37,0.9995489
ca5c432e,0.0
4429971a,0.98914576
a6179f95,1.1920929e-06
d0d5165e,0.90068567
fe3f7d13,0.91215587
66be84a3,0.04337731
154d8985,0.0
27260e05,0.16814592
6c37d4ca,0.041938722
69a6b224,8.940697e-08
9d37a1ab,0.36975443
5998bcf9,1.4692545e-05
1198c02c,0.3214474
9b7c82ed,1.2516975e-06
4b335d8a,0.913473
9655bde5,2.4348497e-05
2df55cab,0.006698698
97c45082,0.12490633
a8ad8cd3,0.9100255
591b8504,0.38918197
4cfc4b39,0.24627131
cf87475a,0.891255
ea222d2d,0.9244584
f1266956,0.006373942
c3bf1074,0.59563315
92633d3e,3.9339066e-06
bfe11458,0.9470321
f142d550,0.11251709
03942109,5.9604645e-08
9381009e,0.9248341
db9508e8,0.64902127
dc61215b,0.0
d7b962ae,0.49739006
ac883af0,0.72640467
a18d0c4a,0.2816196
4b656126,0.34535637
6adfd15a,0.7095527
5ebfa034,0.6031437
3363e0db,0.38935372
852a432a,0.6184473
6fa80d7a,0.9612177
569c4651,0.0745424
57422abf,0.7370189
64c1438f,0.0
0f7a771a,0.62441593
cf68a502,0.5197576
ebc580bb,0.0
17d13500,0.63687193
f1565d79,0.9551283
e5ac1d27,0.0
62339204,0.00870049
49807b4a,0.9863002
8935c7e2,0.0
a561f2b4,0.14625394
04387235,0.0006607473
04aac344,0.0
54063004,0.03033024
1b5e08dd,0.044202417
6968282d,0.9584485
281524f9,0.8900558
fd553fc8,0.9401326
e45f0b13,0.027885556
b34a4ca2,0.0949963
0dcd8be5,0.3974896
c90f547a,0.0
4c34de66,0.20913157
a47f4d0f,3.2693148e-05
2a317a41,0.98263466
b64c8598,0.8462213
2bdbb188,0.16355899
ccc89b62,0.2951786
645ba2a0,0.95835596
09e8a5e5,0.037261575
be3a1e7a,0.0005646944
92d0180c,0.19907618
2e8ae485,0.0
007f8195,0.6276473
2bc2e785,0.8554861
baed3d4d,0.021812916
fe9848ab,0.97273576
426619f5,0.9481534
6d129e11,0.7871058
906e6124,0.0033819973
d96aba17,0.72202545
2d18a140,0.8652003
4b6c1a2b,0.8546636
da62caad,0.0
5a0cfeff,2.861023e-06
befbb68e,0.0
cad3b152,0.8891759
d79fa5f7,0.55620253
7462cddb,0.9687109
0097d47d,0.56130344
68d6335c,0.70585907
9f81549c,0.0
638d49b9,0.7664045
51a50ebd,0.6743022
95131535,4.3958426e-05
3c470d57,0.62137216
845a97f7,0.43308377
feed4566,8.523464e-06
fb6a5915,0.0
4d47e42c,0.0067872405
930bcf1b,0.3103227
69aa8b45,1.013279e-06
14c07f0b,0.6458962
90e44340,0.10739869
1b8f6a9e,0.10946968
3552689b,0.0
087c5094,0.017135084
087e1232,0.16065395
321e2099,0.954232
e08939b8,1.1920929e-07
e624f417,0.6469861
93291138,0.2904447
9c3c7962,0.58578646
56c42675,0.7823913
736c4009,0.25881177
6a203662,0.3174827
7e4ad586,0.00010025501
3aa99a38,0.0
8c74137b,0.0
b4181d37,0.6308416
fc80eb35,0.5435123
64e1b981,0.5653568
1286ea75,0.0
7d276b6e,0.44172004
a386d706,0.999977
ec149576,0.35923156
cd93b8c8,0.9735162
a534e7e7,0.71356237
ac9eb453,0.98284006
90076078,0.83461475
2cc7deb1,0.0
8a1d8803,0.21935934
ed549ef5,0.003709972
52f93bc4,6.467104e-06
87b26c7e,0.0
8b4b736a,0.99900746
51f1f1c1,0.16749609
7ccb045d,0.9587517
fc6879b6,0.0016934872
af01f762,0.0
95e519dd,0.95517385
7e83b19b,0.99702764
a14f35c8,0.00035330653
a61cadc3,0.0074169934
1b769b14,0.91719973
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,0.1341663
529593d3,0.99497986
5898a695,0.9997512
081c5fef,0.08662361
517c5fab,0.0
4daf7af0,0.0
85b02f43,0.2375738
2773053c,0.40241492
8fbc896a,0.0007368922
3d6d6648,0.78213423
bb671f69,0.8450141
5332d0ac,0.07224819
efdf6eff,0.0
1f3e21c9,0.99072254
4060450c,0.7861517
1cd8282a,5.3048134e-06
22807879,0.23307109
a30f4fb7,0.0
2560cee9,1.347065e-05
f85dfff6,0.037486106
6fe4f47e,0.9741281
69d6387a,0.9293672
98842917,0.97317064
fcc96959,0.99985695
7e26baf0,0.8244132
4d609734,0.0
c96d08d2,0.8171265
11b14d14,0.51124096
22b68133,0.011830151
65cb30aa,0.35747647
80967ba7,0.0
