id,is_iceberg
bd88797b,0.00041678548
78566a26,0.00550884
32449528,0.035920143
5f6ffdad,0.1595591
38bdc33c,0.71027535
f88a9ed3,0.24099994
c1fe2103,0.0069158673
63f7ddd9,0.004944682
97e123d2,0.03747496
7d078228,0.021846294
6b43e60f,0.9999732
e07665a4,0.16718784
4da0c147,0.00036978722
1d2474a1,0.6108561
f39a3050,0.0066369474
aaeb3f89,0.047749728
daa3d1e9,0.014529139
23cad3ed,0.9990269
dc8fd92d,0.8239233
994a2787,6.7949295e-06
5009ce8c,0.9787342
95ba90c7,7.748604e-07
bb176f20,0.0
57ccd603,0.001054436
c3767f5b,0.9775598
076492b4,1.4364719e-05
68864007,0.25049677
fb124dd7,0.32129228
c59fbfc0,0.007335156
ddce9f51,0.7133976
c459dbf6,0.6163521
1a39b44e,0.44462264
a31f8519,0.0
29ff4d55,8.314848e-06
c0a87a44,0.6708747
aa07ea34,8.1688166e-05
ed7b77f3,0.9812075
ccb10918,0.031030148
aba1f2cc,0.0025773644
0c4b7ce6,0.003404677
26a29fae,0.0006682277
6a1a9b91,0.14311653
fda0d9b3,4.4941902e-05
2f7da2f9,0.5362121
948317c5,0.0013693571
df315de0,0.029462248
51762e5e,0.7901109
9be1f9d4,0.017681181
b20f16ca,0.013983369
24f677ab,0.019704014
19d36f67,2.9802322e-08
db098e36,0.37099218
3ab323b5,0.19186601
db204654,0.6968388
f0b7c362,0.5782144
9c36083a,0.9456915
00247e48,0.9999187
99064331,0.00686723
fb023b97,0.00017231703
834a13a2,1.692772e-05
b4fb7c3b,0.9181988
cccc91e5,3.2782555e-07
e777f5c4,2.0861626e-07
8a367850,3.963709e-06
01aee49b,0.99901354
09a3f3cb,0.5536812
b7837a99,0.9415291
0e5c18fe,1.1026859e-06
433d92a6,0.0013783276
d8c1c90e,0.006425917
5cf350ea,0.5206224
9e6adfeb,8.016825e-06
398c373b,0.00017747283
8e1cb96b,0.43846965
c0ab7de5,2.3126602e-05
b7519f43,0.50798875
54d7929f,0.0
222a4407,0.011270255
4cd8d439,0.6881536
ac31d9e4,0.6796868
0c51475f,4.053116e-06
926b4b5d,0.9998085
3072aeb4,0.9778789
5508aabc,0.0019294322
7ff080c1,0.7383772
c8137158,5.9604645e-08
73f4c54a,0.028971732
0ab19c8d,0.40160713
57c090c7,0.25215748
b3f4d7c8,0.9940934
d4a81cf9,0.1892136
497c4ff8,4.5210123e-05
8949311b,0.9986263
d4f17d1d,0.70222765
cbd015d6,1.8179417e-05
4ff7d773,0.117426634
5950d2f6,0.0038469136
f0b4c564,4.887581e-06
4727e088,0.41288322
2c9b195c,0.6913352
04c441b0,0.4851638
9f1e2246,0.000782758
3bf56119,0.20158055
385033f6,0.2350666
1e14e9eb,0.6460378
4ec14d05,0.01160416
d16ffa50,0.17125604
6f2147d7,6.663799e-05
13540275,0.9998813
280aaa6c,0.39131272
63d6fcf6,0.09769547
e1130afc,0.7782061
8915b349,0.87987375
02cb6179,0.99080086
816084ef,0.17616361
e83e27ef,0.08661398
9928b6cb,0.00019177794
398c44d5,0.008215696
4e9944c8,0.030672342
ade738c7,0.00021201372
df106f1f,0.8741635
707c42f2,2.7120113e-06
c7d6c968,0.49436343
2f62a2d3,0.022593528
58a62136,0.00788638
8e16308d,2.9802322e-08
10d97d10,0.029224992
862a2dd5,0.5680598
45d7cd09,0.0
daef67d6,0.99826556
40b9f916,0.018101424
c17dc729,0.61145884
d008e04f,0.95992994
a5a6fe15,0.72003984
e9ce7834,2.1755695e-06
518a5aeb,0.96733046
fd6e49ab,0.007402718
35ef2d54,0.43942162
be1f3e73,0.9066774
013825b7,0.2578085
c48b752b,0.18098703
a0f39ace,0.43560722
800aff52,0.0046191514
e0eb259a,0.64867926
404bdcc5,0.403797
9be770cc,0.6589894
e002bdfa,0.12730855
511f8764,0.6630533
d41e40d8,0.7837832
ff846aa6,0.59192544
c261a419,0.05332786
c3358fec,0.2809627
62972972,0.23851597
3f15e6a3,2.798438e-05
f239dd72,0.03960514
e9d815ef,0.42169893
568085b5,0.09460801
80708782,0.68780494
a578b01b,0.96081614
04b81012,0.00019481778
3fbd3a3e,0.0
536bc047,0.996943
6905e82d,0.69293296
352b0ab0,0.5041251
205506f4,0.124623924
b4075da1,2.115965e-06
0132c59d,0.006026447
5c471255,0.99142003
b9ee0383,0.99349546
aee38fe1,0.000110179186
93eda776,0.0020564795
d65ee363,0.095481664
7e6785d9,0.08994132
c006cf82,0.9900978
197f9050,0.9811629
efce51fc,0.00019356608
d8dd1b33,0.027609527
ca5bae71,0.00043177605
66eba58c,0.89111483
e080fee1,0.0047082603
9626a2b5,0.3306831
c0298b7d,0.9701651
80f17a8d,5.2154064e-06
fefe71e5,0.038802058
92a45990,0.2761944
8e922071,0.45662412
d5952199,0.007337868
3c56cf59,0.7472222
5b677f30,0.9999093
70986e85,0.63326496
ee110bda,0.44333562
e7b4d317,0.26552218
f59f29f5,0.31553328
3d1e179e,0.4657381
4e9c76d9,0.48556426
5b5d407e,0.024031073
bb4d8184,0.532368
5f5ad493,0.19511893
a304ae2e,8.940697e-08
ac337f79,0.61073405
e00e495a,0.0012639761
71477bcf,0.27835786
22ed2916,0.7710868
05fdb1ce,8.940697e-08
4c5e56dd,0.00055396557
fab2df1f,7.987022e-06
afe6a1d1,0.8095702
fa03ba13,0.38535804
663dd2bf,0.88023984
5d3aa488,0.02289465
11d63814,0.00015446544
11ac5623,0.3350188
dd28b028,0.007255167
bf244975,0.54962707
6a2fe659,8.496642e-05
bd689e7a,0.88163483
a7b21484,0.0022987723
06626706,2.6524067e-06
2fcb2613,0.515805
1ee7f506,0.63676846
c462096f,0.016872823
59b91711,0.014712065
148ad313,0.3475683
a04c148d,0.3677796
142d14f3,0.9998919
0dccef06,0.8935522
bf9dea3e,0.9981278
121ec728,4.5627356e-05
25ea1800,0.0
024bed49,0.00020992756
771a9bc9,0.07512733
8b2562e0,0.8570825
fefe0db6,3.8444996e-06
a6cc8fa1,0.5938699
fe33ce5b,0.0011952817
c11a6fd5,0.9903173
69152132,0.76684177
dd54beb5,0.99804264
46d8944e,8.940697e-08
f278cc6a,0.6092749
9cba91e4,0.32410413
37e80ad8,0.0001219213
6247d06a,0.4343367
0bb564ea,0.8293454
f8802638,0.538768
cb77c1d4,0.6851734
edcad79c,0.7167838
ade84952,0.0
e9a4a8f7,0.09507167
8c3c9c0b,0.0
c105af7a,0.0008600056
64a96816,0.3681625
d435722b,5.0753355e-05
f8c2c17d,0.5382897
30b0c5a1,0.09190276
a241eee2,0.99549085
577af3a1,0.4721782
b1e49a9f,0.17962348
49eff60f,0.61091554
171ffc36,0.16646868
2dbb2931,0.6162285
851f9ad8,0.015275151
ef787241,0.09988612
3ed46d9b,0.43877965
61a96458,0.7808257
a0eb8b65,0.21572107
8058e7e7,0.9872346
5d0969c3,0.95998263
06dc5d13,0.9994234
614d8fdf,0.007925659
068ace8d,0.8970478
55bd7491,0.6904254
59db8d78,0.00038734078
ee9ba395,0.69272876
3833c332,2.6971102e-05
f9c56480,0.52289283
35041821,0.0
67426d52,0.06297639
f2eba496,0.00031131506
cfc6b272,0.5775372
be6e6157,0.008951068
060762c6,0.671197
28e5c819,0.6106933
165b73a3,0.059280187
1a16ebf2,0.37535256
c76353ea,0.68144405
c56aab52,0.32994032
19ba105e,0.005700618
4ccf1d67,0.28801244
d3f00ca5,0.00040110946
dc366696,0.9871138
11ddfec4,0.6285127
71036847,0.0
9108a260,0.6882822
812d2c7d,0.010036558
601d54b4,0.00012335181
2a21ddce,0.3750824
e03f632f,0.00055900216
27c1c4f4,0.0046592355
9929fc67,0.9511462
cc5b496e,0.0011985898
9ec5c0b5,0.0702126
5fa292a8,0.56961155
d0e35d53,0.6208423
cfc89ddf,0.70864904
fd3916f4,0.99910724
019ab715,0.0
d0a7830b,0.042516112
2e1acd63,0.72413063
c5810152,0.9540256
8dae1e77,0.7070898
afe44c59,0.22019303
ac640b5a,0.05290383
5c47f5bc,0.0
2e5e1053,0.0002848208
e30d5450,0.5231046
0de92cf0,0.13044474
e97daf2c,0.725866
5bcc2bf5,0.0
d347d81e,0.22512588
2799f5cd,9.3221664e-05
ce4b96f7,0.14724827
a6365299,0.34315902
6eb86fb2,0.0052951574
d1384eb4,0.27710676
66c3ab6a,0.03814581
9be981c9,0.9986922
e5fc3dd4,0.60807353
fd3f01fc,0.997856
5fbb0aa0,0.9983349
6968f510,0.020883232
7509aad8,0.99615824
9cf9c8ce,0.73775345
157c589d,0.13760534
fcc51d2f,0.14332765
6852ee69,0.70272243
8a388b27,0.26597172
e3b1fdd6,0.77448666
1d644f91,0.60262984
893a7d79,0.9642452
9ef2d53f,0.8770083
eaea1243,0.511311
2d210670,0.009515822
b04329c3,0.8355893
1d88e97d,0.99165356
e5c8ae65,0.34906316
841810cd,7.259846e-05
187a1e4b,0.29362684
24f8bc83,0.12377074
071678c5,0.5356958
3121517d,0.669921
62db6263,0.0
4b6fe0a5,0.048580498
016588cd,0.9642955
e47db8cd,0.015167296
6009575c,0.023565859
59d093d3,0.05574283
b3edce17,0.004067719
77cb2808,0.02811405
b318189f,0.5394585
eb804bc3,0.3697633
27af98c1,0.5823753
75bbd171,0.00036722422
26a7450a,0.42236304
9f96c645,8.940697e-08
f295285a,0.45394462
1861ae59,0.82602924
320e2661,0.023364365
48b64c84,0.23808143
596115ad,0.52679664
24c5d2ad,0.083853364
513481e4,0.42282224
679ca3d6,0.79378164
550511fc,0.82361525
33ad621e,0.5956144
a7cd4c8b,0.20902216
942ce002,0.735404
4a33d600,0.058871627
52512da4,0.02531144
199d9dd5,0.00036382675
910c7a11,0.5255128
2dc4b47e,0.030709654
067c0baa,0.7318517
66ec0485,0.004475832
93e203f1,0.9997128
1eae71e0,0.3331149
9a320603,0.0018336475
97c75edc,0.9202838
e3a3993c,0.59986126
03647606,0.9964008
b5758e75,0.001280278
cb341897,0.012103587
80a1d2ad,0.9807341
f2afc45e,0.18044579
e2e037d3,3.46601e-05
d8513bb1,0.99968433
2bb05740,0.99959874
568eee1e,0.0052290857
48073219,0.31122845
52770a14,0.100245625
bb78aa77,0.90345323
d2041d74,0.44070023
0c650b7b,0.12810451
3ed634b4,0.97973806
4e7ef4d3,9.086728e-05
dc676914,2.6226044e-06
9ef182ba,0.29066595
19456254,0.019705921
45c7e999,0.80056286
1e5f187e,0.07189348
8372c5dc,0.44427368
0a113574,0.6216392
22ac144f,0.40489724
82a0baaa,0.3384488
fb9c0a38,0.999997
586d1724,0.42204398
42491e8b,0.10503253
32d8d667,0.037586957
2d658824,0.9788474
79e58200,0.00703907
50e426df,0.029076785
71d908c0,0.0057071745
1f275072,3.1083822e-05
a1bb2901,0.008718342
6c99ed0b,0.6044176
d8216f4c,0.005899787
ebb34ef7,0.0
0a71e0d1,2.3245811e-06
3bebe07a,0.99606705
0de67b1a,0.6609604
7409fd1a,0.14152929
1e27c8fd,0.00010830164
65cfde78,0.11046806
ab7841b4,0.41848972
f5064f4e,0.94009066
57457484,0.9999927
5492eb34,5.9604645e-08
78dfcd52,0.0109503865
7dcfa04d,0.6319004
0f7ccad8,0.019418716
730b2296,0.8708073
c1f05b03,0.08504948
265ced3a,0.03084895
92f976d4,0.9439541
2ac16805,0.008920342
b2de0386,0.20645925
898f0d27,0.6099502
b6d290df,0.67773086
64bc67c4,0.04488066
e54ee68e,2.4855137e-05
5f14e447,0.00049489737
9c736f77,0.37971285
328fd096,0.75987417
e8e9dfc3,0.42881837
a3a85eeb,0.0009186268
d4b96d3f,0.7891753
bb255043,0.116096646
8696136a,0.88919914
be23ea08,0.6164856
777d00a2,0.00089865923
bc8d3476,8.612871e-06
f6f8857d,0.6919537
c57f13ef,0.27460366
7aa6b7a3,0.6575118
512c569c,0.5497659
48b1c243,0.21653211
75ff94ee,0.0007477999
c60f051c,0.9895613
032b1bda,0.013976783
77531032,0.6160066
06210232,0.02166608
d7418c1f,0.73452765
e2e957ba,0.38108703
566b0a76,0.060154915
7c6691b5,0.00013825297
990a0ecd,0.009161413
16914cc9,0.066916734
e78a6709,0.99368286
98aa34a8,0.43857622
1908cc60,0.6014427
81946709,0.020451814
2fd07377,0.52761376
d5c0e0d7,0.0064927638
58ec0c92,0.12361261
3aeb362f,0.36893168
147d59ab,0.08155948
e0829262,0.03398031
8b86d83e,0.069345176
9a350af0,0.085680634
aba1b542,0.0019394755
b0112ad5,3.1292439e-06
4ea094c0,0.0011406839
74964450,0.563251
e4a06bc9,0.006854266
245ef22c,0.7552941
828460e1,0.80644464
fcbdad05,1.3113022e-06
50ff69e1,0.69141054
28cf2057,0.009979725
8ede8c69,2.4437904e-06
323458ef,0.24330527
3c002c59,0.0023944676
24e5b88f,0.99183977
a09d9139,0.99981934
d0b1be68,0.59201884
bcd22f87,0.000333637
f90b1c41,0.020683557
f14f533a,0.006210834
acfaa4ff,1.7285347e-06
78e7617b,0.65766037
febe6575,2.9802322e-08
5cd96fb8,0.7756403
88027f9c,0.45605946
388dd3bb,0.0032770336
8e6cf4d3,0.96362376
0b2daf85,0.0
63f51c56,0.00013524294
5b6305ad,0.045898616
241c50cb,4.798174e-06
495a6ed2,0.00023469329
b04bf998,0.0
c55e7096,0.0116431415
2c9d1b48,2.4437904e-06
e20a003b,0.67845666
33725817,0.9981201
fe05fc09,0.21781427
b9022c8f,0.18411526
b5abb620,0.0
e62b3eb0,0.00040885806
95812205,0.6609129
209f8e41,1.1026859e-06
9bb3cd44,0.19736329
86bf6810,0.67256236
919cb6af,0.7374711
8cabc104,0.9055153
ca5fec7b,0.7550857
01e7f145,0.5744776
d2826f8e,0.00047531724
e584f028,0.04387507
4bdcb525,0.13345647
6b2bc3e9,0.41024062
7a523e74,2.8848648e-05
1c3a420c,0.0310373
8b383772,0.008275151
c420c42d,0.0005515218
f0326766,0.75951993
d67ae313,0.07908517
7a00e52a,0.23789746
fd60ce30,0.9998201
d0de0afb,0.77471626
5dab3243,0.99986684
e82b326f,0.84208935
96ca682f,6.0081482e-05
e7ba2cd2,0.000109255314
47f2fbed,0.009069651
faac6b8d,0.68390846
2eb785f3,0.46899676
95f440be,0.0828706
e735e243,0.68090034
bd83f233,0.71025157
e2315156,0.006987393
07945467,2.0861626e-07
256daf6a,0.0014928579
70801a8b,2.6524067e-06
518578cb,0.0072647333
5e630a80,0.10080454
b2df2187,0.963284
ff32d7dd,0.3316987
5144d458,0.0015612543
f9f973c1,0.93378305
ac65b2c5,0.9960904
e5cece41,0.0022512376
cc9ca990,0.82703125
2b771726,0.5084417
fcea895a,0.17740262
fd477a03,0.04147598
4aa26de8,8.672476e-06
9a842704,0.9817077
b1bb19c4,0.18228891
fc46a862,0.0
e43d659f,0.88253236
f344be4c,9.745359e-06
31671342,0.041654468
4d67ed4e,0.6825469
1dd1c8e2,0.9207692
ab08e37e,0.43542036
c2924cd3,2.2649765e-06
fde48cdb,0.0016990006
3c7c170d,0.4509488
ebeedf33,0.8571559
6235d8b4,0.99185216
73a8162b,0.007857174
b37e2349,0.41153556
0dbc58b1,0.25725162
14741b3d,0.2439923
fe1f82c2,0.9983846
9a75c053,0.7763301
581d8a32,0.0007058978
eedeabd8,0.79645157
2208fecd,0.0002782941
b68c71e6,0.0032593012
dea2cdb7,0.5073863
ff3401e1,1.1920929e-07
5ccfa32c,0.4470177
15370256,0.097579986
d81a82c6,0.60168266
c78671c6,0.9070756
7fbf3fc8,0.65772116
de8159e7,0.05576557
efcca249,3.0994415e-06
c3cdfd7c,0.00014057755
1fbae11c,0.7304568
a78197b9,0.39525452
9510487f,0.00021374226
11f770cd,0.053902596
d2401c84,1.5556812e-05
781d4a78,0.9413358
236f4be5,0.02881366
df56ab4b,0.99540573
ea825acf,0.25364137
cf992e29,1.4007092e-06
66750962,0.014477819
fa423857,0.011283457
d6889deb,0.9800446
e62ff090,7.688999e-06
47acfd80,0.012996584
b9f5efc5,7.4505806e-07
1a2a1f7f,6.854534e-07
e8067065,0.0016469061
db61755b,0.4285817
c97e4c01,0.95294666
02538d0d,0.9527273
9930fe8b,0.2580238
1e053314,0.9998157
247e0650,5.2541494e-05
a4eb05bf,0.00013521314
66ea133d,0.14119828
3220362c,0.77663684
67162075,8.940697e-08
5af75025,7.480383e-06
5dd87bb9,0.7600311
010dc181,0.7100291
40dbd0a9,0.69557285
0c10fd9e,0.86650085
39c38975,8.34465e-05
20f60e12,0.089571625
4fb6e67f,0.0013695359
d7d3e9fa,0.5779022
787d0e9a,0.0003068745
7d92a013,0.00217247
65f79253,0.9997048
a20dfd11,0.0032395422
c04f50a0,0.23782903
a007e147,0.9999342
80e35877,0.6189624
e3631e6a,0.05581996
684fd7ec,0.014308006
9dbdb2b8,0.001452446
1768e4bb,0.012191594
d84884d6,0.58903384
838a14ae,0.5491954
6e007f95,0.40514755
6e0c3725,0.8578404
d4c5252a,0.0005889237
209cba64,0.76459897
1df44a05,0.44681367
d925c0cc,0.37460718
85981d62,7.197261e-05
18b93e7f,1.7285347e-06
4936bb64,0.80519444
d57686b7,0.00037813187
0d6d23b5,0.9997175
3859bfa4,0.99604976
2cfddca9,0.7298968
32eebbf8,0.89945936
79c40371,0.38289386
f7f432f6,4.6640635e-05
d50e3a56,0.0019286573
b63bbdee,0.02811259
de327375,0.54619366
43a0d395,0.009307772
db465006,0.22947407
44809656,0.09655675
3c72f288,0.9953159
3f449132,0.9989846
ec5d4a58,0.89802265
49d62856,0.71663976
b80fb15c,9.724498e-05
368e304e,0.9702
f19bdd74,4.708767e-05
b55e823c,0.70835125
89dd11b9,0.00025382638
4286352d,8.6426735e-07
4b10a9dc,0.052172035
3bdbb13c,0.0015144646
7e9f355f,0.0
f420301b,0.29318872
4e3c03ff,0.0003041923
3227e0ba,0.71536714
d12d7771,0.43850258
6616970c,0.8456073
186ea788,0.33709627
42867a33,0.9999637
7ed03e02,0.3773908
f24ce309,3.7938356e-05
18d7021a,0.004836738
9a18807f,0.024807394
a94b079b,0.25809014
255c4f02,9.387732e-06
93ba10ba,0.9989234
95567789,0.08217019
bb09a45b,1.1920929e-07
a972a7db,0.31873825
2bd5da67,0.008161306
7a43c51d,0.5773177
29adcf10,0.00010064244
6742855f,0.000641644
d20e49b2,0.0012916923
9f81771e,0.051979512
de27fefb,0.010213077
d18f6f0e,6.651878e-05
69973737,0.0043510795
76509472,0.11891964
57157f35,0.5499159
72f5cc06,0.98457927
19982389,0.7156439
4ed21d3b,0.99853235
5a0ca890,0.56086254
65ea29c4,5.3167343e-05
b4f11fb6,0.9975376
8836e0c8,0.0014618337
30456db6,0.058782905
19174e69,0.85050166
8baa045a,0.104379535
bfc86919,0.98997736
2f93bac6,0.02590862
c44960f2,0.42229795
b660e80e,1.1920929e-07
76411374,0.002675444
839bbcfe,0.8258539
bc8c483e,4.413724e-05
d9577013,0.016219795
b47fc3d2,0.9956763
a57ef2a1,0.9361745
d6908d52,0.09258571
99814ee7,0.6854922
0b6c4509,0.5655061
095f1797,0.120812535
7dd828c0,0.16167977
764b4e82,2.9206276e-06
91ef8a0c,1.1920929e-07
a91ee052,0.034601897
a01318ab,0.95328426
325ad084,0.00027042627
2ceb258a,0.1565825
a969eea6,0.010268241
1a538ed3,3.2782555e-07
65e14f46,0.55712414
77c165c3,3.5762787e-07
14c60c1d,0.99994206
630360e8,0.9969329
8d7026fa,0.30013347
13964a63,0.2170116
d0155b0f,4.091859e-05
46afff48,0.9504286
4868f534,0.47729886
26743a5c,0.5252258
ad50aaf3,0.0020413995
89cc4fce,0.003828615
715785e6,0.0073433816
3d28a858,0.19544658
ba36851a,0.6314133
51ecc6ab,0.483425
b1ec4727,0.25466502
040c5d78,1.3947487e-05
a8a77c55,0.8487878
32f51fe6,0.012127906
8ef7a06b,1.7881393e-07
838fafac,0.05523652
7d0b89b1,0.25822806
7d9636c4,0.66033673
8d37529b,0.0074643195
5fd612ad,0.122525096
323ca98d,0.62047106
842d7d88,0.9314259
c7529197,0.49067152
3235b7ca,0.30057013
2436a25b,0.186245
e6d8d670,0.004179418
1c5a5a1f,0.02798292
1c1d6c80,0.99582726
9579aa49,0.09617478
aeb95ac9,0.9597415
db172beb,8.940697e-08
ae2a516d,0.00013524294
63e579b1,0.56587684
a49b42ff,0.57982844
99fb914f,0.99996823
d86b48d1,0.08145088
6bca064a,0.9989673
d3bc5515,0.9995576
ded30e1d,0.008123875
d88e4b44,0.068194985
6f688a3c,0.0231646
a98dcb63,2.682209e-07
6d9d1eca,0.42113736
51924408,0.011407286
a8f910bb,0.99588704
7f12814f,0.8733844
cdcdc401,0.3356936
5dea100e,0.8141256
04738deb,0.00023812056
e4064b10,0.019782841
c84df9ea,0.51845926
ba8130e2,8.940697e-08
7535f0cd,0.0033675432
c915f66c,0.022932261
f0c360e7,2.9802322e-08
fed2396a,0.08171576
5d58a277,0.84749115
21279402,0.9742774
873d8adc,0.98782456
2fb68d77,0.63266796
8fb1a67b,0.006733358
fe8c6150,0.00064608455
c00db5d4,0.17901012
2e3a38d3,0.9830959
38464042,0.002252072
58d4e224,0.0019004643
a7bfbc2a,0.0
9cdcf947,0.9946001
6c610fd4,0.70254844
50fd58f2,0.2595212
b093a813,0.10009101
28f4e51e,0.00012025237
2d01ecdc,0.7519825
290992c4,0.99865186
e0f83a9b,0.0
7cdbe05e,0.78217816
2a33464b,0.7071928
84521f2c,0.58121
a1d7e535,5.9604645e-08
f77a2b74,0.00043395162
f2c5216a,0.5770777
b516302a,0.5687739
564266ec,0.8187202
56d23ee0,0.0807434
8c9971b5,0.008461952
fe75e357,0.067426145
cfab3237,0.012892425
f7258c56,0.045621037
e79cb5cf,0.0041952133
efbb58a0,0.7365958
ff8d6575,0.0033085048
cf6d0221,0.96199614
b057a3cf,0.9375428
d7aa3d66,0.9999709
db1b3f2d,0.010818869
9cfd7cd3,0.6623583
0dc59065,0.037702054
f2742949,0.9993658
cfa8905d,0.010375887
6bc7bb68,0.9677155
df228195,0.40880272
92b3fd07,0.7972181
99181903,0.44769263
17b47421,0.00039607286
54c58af0,0.7060848
c533141a,0.00014698505
3a89f639,1.8179417e-05
2b9438cd,0.867578
de0fc4ea,0.5682507
d0b4812d,0.7389846
5ab3daa8,0.0
3a205fb9,0.998981
81d06d13,0.24435768
5b155890,0.18475288
b7332f47,0.16044185
13a49895,0.99977756
a9dcaf7e,2.8192997e-05
daccb199,0.31203493
0a31aaec,0.041805804
effc32ab,0.9012563
b9b1d1ae,0.4105067
837567b0,1.1622906e-06
76364052,0.9997844
614324a1,0.99798274
3b20239f,0.7450015
49054d2e,1.2218952e-06
59eea5d5,0.04316175
eaa8408c,0.43163115
3b3369f8,0.75854945
06f7cf48,0.0028024316
99cae923,0.0017780066
c2b732c8,0.8552555
5652b0eb,0.99998224
033f2509,0.72678006
d32b7520,0.5989082
86bfefc7,0.069257885
3279d1d5,0.54444826
22221e9d,0.8341068
9bdc1896,0.8018576
49fa8e72,0.8011371
d911954a,0.080043525
16fcc6f5,0.10216975
b5e8f248,0.2436238
10f410ba,0.99996805
fb702ee7,0.035257876
a162448e,0.0
2e757023,0.5430792
877bcc05,0.98451316
0dfcd873,0.9981882
c4e06675,0.009013623
a1c03878,0.20112625
d187d757,0.74062264
967875e8,0.0007263422
7fe478cb,0.25506157
d43aa540,0.0018689036
964acdef,0.0027534366
d7ecc1b7,0.56521904
a5b32893,0.8603416
5b68a817,0.16854772
8f374224,0.474777
8deced1c,0.00030061603
c5959db1,0.32976234
d3c61d2b,0.004771471
f4cb6420,0.5259172
18b8670f,7.292628e-05
777d03d6,0.99867976
57b18759,0.02176568
4843496a,0.6304935
6156c963,0.69548756
73165630,0.54579055
53c49cf8,0.6594294
1f2e9806,3.7252903e-06
5addc113,0.03200516
35d2fbc5,0.01701957
3a451e5b,0.034124523
59b9eb6e,0.30941808
f8669a86,0.6787845
fa3ff835,2.3841858e-07
6e7e427b,0.62696683
8b05e1a1,0.47439414
ad3727d3,0.78456706
8965e560,0.98718476
821e0c31,0.00065261126
2b33b417,0.2893785
acc4dd50,0.8079269
4a0a5cd5,0.29543215
21aa40fc,0.50596035
1d91bf6e,0.44334716
923910f8,0.08679044
54c012c3,0.5104457
00d366d6,0.9362092
278627ff,0.8602183
1372a58e,0.028415024
4b4247a5,0.87026376
0c496d3a,0.99914837
d6774ba7,0.0009036958
814bc35f,0.31822032
36497217,7.161498e-05
c9a9bb5b,5.9604645e-08
ac07e085,0.00026279688
f806ebf1,0.9321319
bd9dd604,8.940697e-08
3679bbf9,0.80728745
db1343a0,0.057034075
679dd63b,0.03478849
43eebf55,0.0033588707
74e2d160,0.9998261
e09bc632,0.9928036
1b2227be,0.0012053251
989685c7,0.73386186
05ba66d2,0.9994318
ed366c4e,0.34526607
954f4238,0.07099873
21f4f395,0.7179854
127bda37,0.99930024
ca5c432e,0.0081162155
4429971a,0.5075432
a6179f95,0.0001629591
d0d5165e,0.50304204
fe3f7d13,0.92127895
66be84a3,0.47625178
154d8985,1.1056662e-05
27260e05,0.14501172
6c37d4ca,0.010151774
69a6b224,0.012732148
9d37a1ab,0.5532424
5998bcf9,0.027631283
1198c02c,0.54614145
9b7c82ed,0.00017347932
4b335d8a,0.613554
9655bde5,1.6123056e-05
2df55cab,0.001385957
97c45082,0.061085403
a8ad8cd3,0.9938685
591b8504,0.34323198
4cfc4b39,0.06839228
cf87475a,0.045397997
ea222d2d,0.6214949
f1266956,0.044338495
c3bf1074,0.7823132
92633d3e,2.771616e-06
bfe11458,0.7662655
f142d550,0.21552387
03942109,0.0009007752
9381009e,0.98978305
db9508e8,0.7250328
dc61215b,6.854534e-07
d7b962ae,0.5176993
ac883af0,0.9204997
a18d0c4a,0.2453992
4b656126,0.5805592
6adfd15a,0.11257285
5ebfa034,0.4758993
3363e0db,0.18863967
852a432a,0.2680331
6fa80d7a,0.7796043
569c4651,0.004344791
57422abf,0.8044621
64c1438f,1.758337e-06
0f7a771a,0.6194423
cf68a502,0.5874543
ebc580bb,0.0
17d13500,0.65117943
f1565d79,0.9635724
e5ac1d27,0.00018906593
62339204,0.022288978
49807b4a,0.97430825
8935c7e2,0.0
a561f2b4,0.074870646
04387235,1.9073486e-06
04aac344,4.7385693e-06
54063004,0.093072504
1b5e08dd,0.61049116
6968282d,0.9803947
281524f9,0.5737677
fd553fc8,0.6030171
e45f0b13,0.11390591
b34a4ca2,0.015089691
0dcd8be5,0.0027270615
c90f547a,0.0
4c34de66,0.41200453
a47f4d0f,0.00019130111
2a317a41,0.998965
b64c8598,0.6711813
2bdbb188,0.15275064
ccc89b62,0.5779233
645ba2a0,0.91668355
09e8a5e5,0.09257144
be3a1e7a,0.89934623
92d0180c,0.00245741
2e8ae485,0.00013205409
007f8195,0.45904413
2bc2e785,0.9428325
baed3d4d,0.21221325
fe9848ab,0.9973234
426619f5,0.5815469
6d129e11,0.4783387
906e6124,0.0231283
d96aba17,0.2813437
2d18a140,0.9571514
4b6c1a2b,0.96742105
da62caad,0.0069296956
5a0cfeff,0.00018918514
befbb68e,0.0
cad3b152,0.53323513
d79fa5f7,0.7321229
7462cddb,0.9909183
0097d47d,0.9286128
68d6335c,0.9863544
9f81549c,6.2584877e-07
638d49b9,0.86831725
51a50ebd,0.19641241
95131535,0.15076926
3c470d57,0.7708685
845a97f7,0.013828874
feed4566,0.04181674
fb6a5915,7.83205e-05
4d47e42c,0.050388187
930bcf1b,0.7674439
69aa8b45,0.0004772842
14c07f0b,0.6760728
90e44340,0.064000875
1b8f6a9e,0.07207164
3552689b,1.7434359e-05
087c5094,0.044592083
087e1232,0.6095972
321e2099,0.98318
e08939b8,0.014397979
e624f417,0.9961847
93291138,0.84970677
9c3c7962,0.31391478
56c42675,0.9507997
736c4009,0.82573676
6a203662,0.8403605
7e4ad586,0.0010311306
3aa99a38,0.00016865134
