id,is_iceberg
aaeb3f89,0.23848867
daa3d1e9,0.21976265
23cad3ed,0.96598715
dc8fd92d,0.97907823
994a2787,0.0005554557
5009ce8c,0.9352095
95ba90c7,0.00012245774
bb176f20,0.0004145503
57ccd603,0.17828417
c3767f5b,0.9399642
076492b4,0.0221349
68864007,0.4036745
fb124dd7,0.28136054
c59fbfc0,0.0043904483
ddce9f51,0.0635981
c459dbf6,0.48166177
1a39b44e,0.53254795
a31f8519,1.3530254e-05
29ff4d55,0.009275258
c0a87a44,0.34885374
aa07ea34,0.00069129467
ed7b77f3,0.8786664
ccb10918,0.39315003
aba1f2cc,0.04661444
0c4b7ce6,0.08641398
26a29fae,1.4901161e-06
6a1a9b91,0.4821226
fda0d9b3,0.0003695786
2f7da2f9,0.7756225
948317c5,0.1642873
df315de0,0.009892285
51762e5e,0.05164501
9be1f9d4,0.16340691
b20f16ca,0.16276559
24f677ab,0.22934395
19d36f67,3.5762787e-07
db098e36,0.5919327
3ab323b5,0.24144128
db204654,0.3426984
f0b7c362,0.5082986
9c36083a,0.85083926
00247e48,0.96835685
99064331,0.16484046
fb023b97,0.11531168
834a13a2,0.007992089
b4fb7c3b,0.91271216
cccc91e5,0.1353727
e777f5c4,7.748604e-07
8a367850,0.00017747283
01aee49b,0.98446447
09a3f3cb,0.22464105
b7837a99,0.9002082
0e5c18fe,0.012179941
433d92a6,0.002736628
d8c1c90e,0.001552105
5cf350ea,0.27361935
9e6adfeb,0.02328062
398c373b,5.9604645e-08
8e1cb96b,0.44279063
c0ab7de5,0.0050723255
b7519f43,0.4123604
54d7929f,5.9604645e-08
222a4407,0.20363718
4cd8d439,0.13822347
ac31d9e4,0.42618334
0c51475f,0.025037348
926b4b5d,0.9830548
3072aeb4,0.9465741
5508aabc,0.00018024445
7ff080c1,0.7527398
c8137158,0.0020528436
73f4c54a,0.17815453
0ab19c8d,0.29400307
57c090c7,0.63807243
b3f4d7c8,0.97290415
d4a81cf9,0.7120252
497c4ff8,0.62252116
8949311b,0.90011746
d4f17d1d,0.36878043
cbd015d6,0.00013664365
4ff7d773,0.092921466
5950d2f6,0.65858024
f0b4c564,0.065324396
4727e088,0.27202237
2c9b195c,0.5528621
04c441b0,0.30090952
9f1e2246,0.22807214
3bf56119,0.29908928
385033f6,0.41560948
1e14e9eb,0.16613877
4ec14d05,0.72906196
d16ffa50,0.15356791
6f2147d7,0.02083239
13540275,0.99079853
280aaa6c,0.010555178
63d6fcf6,0.646664
e1130afc,0.39821696
8915b349,0.43077743
02cb6179,0.9861586
816084ef,0.45090035
e83e27ef,0.22857746
9928b6cb,0.26588598
398c44d5,0.42092353
4e9944c8,0.44532388
ade738c7,0.02087605
df106f1f,0.16757298
707c42f2,0.021569312
c7d6c968,0.4474205
2f62a2d3,0.033575743
58a62136,0.24438632
8e16308d,0.002292186
10d97d10,0.27717
862a2dd5,0.48537478
45d7cd09,0.00027400255
daef67d6,0.7814128
40b9f916,0.06719169
c17dc729,0.3022387
d008e04f,0.48015946
a5a6fe15,0.4145902
e9ce7834,0.0001411736
518a5aeb,0.96642566
fd6e49ab,0.33398938
35ef2d54,0.94586873
be1f3e73,0.83641374
013825b7,0.5126317
c48b752b,0.24023601
a0f39ace,0.34534624
800aff52,0.37518847
e0eb259a,0.6299584
404bdcc5,0.5632397
9be770cc,0.7463239
e002bdfa,0.65785813
511f8764,0.48194462
d41e40d8,0.29126468
ff846aa6,0.44461578
c261a419,0.19174513
c3358fec,0.9009559
62972972,0.14042827
3f15e6a3,0.0008728206
f239dd72,0.1637845
e9d815ef,0.46067196
568085b5,0.011779696
80708782,0.9222038
a578b01b,0.9615129
04b81012,0.04392031
3fbd3a3e,0.004442811
536bc047,0.95054877
6905e82d,0.6655333
352b0ab0,0.47315437
205506f4,0.05226454
b4075da1,1.1920929e-07
0132c59d,0.56314534
5c471255,0.8951603
b9ee0383,0.72409284
aee38fe1,0.01712802
93eda776,0.028998911
d65ee363,0.6142308
7e6785d9,0.057071418
c006cf82,0.54237205
197f9050,0.68042254
efce51fc,0.025621027
d8dd1b33,0.22714463
ca5bae71,0.49638382
66eba58c,0.62791276
e080fee1,0.22139394
9626a2b5,0.4143138
c0298b7d,0.9672085
80f17a8d,0.013364047
fefe71e5,0.023830652
92a45990,0.5497462
8e922071,0.32226908
d5952199,0.004394084
3c56cf59,0.54368806
5b677f30,0.9932171
70986e85,0.49406847
ee110bda,0.60888696
e7b4d317,0.42132762
f59f29f5,0.05220911
3d1e179e,0.07917145
4e9c76d9,0.44337595
5b5d407e,0.40571782
bb4d8184,0.43193924
5f5ad493,0.55491304
a304ae2e,2.9802322e-07
ac337f79,0.38862023
e00e495a,0.21780095
71477bcf,0.52086085
22ed2916,0.22725883
05fdb1ce,0.0
4c5e56dd,0.0017152131
fab2df1f,0.000269413
afe6a1d1,0.27581465
fa03ba13,0.37227178
663dd2bf,0.43257004
5d3aa488,0.0008459687
11d63814,0.17499551
11ac5623,0.34651786
dd28b028,0.16545433
bf244975,0.5341855
6a2fe659,3.9041042e-06
bd689e7a,0.5684862
a7b21484,0.5247926
06626706,0.0033881664
2fcb2613,0.27312976
1ee7f506,0.202557
c462096f,0.6455928
59b91711,0.9103068
148ad313,0.8618934
a04c148d,0.38919756
142d14f3,0.96208113
0dccef06,0.61970854
bf9dea3e,0.99325764
121ec728,0.0018649995
25ea1800,4.9471855e-06
024bed49,0.020638496
771a9bc9,0.60546815
8b2562e0,0.78007734
fefe0db6,0.000985086
a6cc8fa1,0.746767
fe33ce5b,0.15395665
c11a6fd5,0.96711683
69152132,0.09906137
dd54beb5,0.98330057
46d8944e,0.0013878942
f278cc6a,0.585887
9cba91e4,0.0896852
37e80ad8,0.042235315
6247d06a,0.5619925
0bb564ea,0.657246
f8802638,0.24736372
cb77c1d4,0.38882887
edcad79c,0.67875874
ade84952,0.0018651783
e9a4a8f7,0.1783076
8c3c9c0b,0.020062506
c105af7a,0.042947292
64a96816,0.53968304
d435722b,0.031630367
f8c2c17d,0.1664828
30b0c5a1,0.31028193
a241eee2,0.9657788
577af3a1,0.41795167
b1e49a9f,0.23175332
49eff60f,0.5624471
171ffc36,0.152596
2dbb2931,0.5303468
851f9ad8,0.003126204
ef787241,0.53202724
3ed46d9b,0.78104174
61a96458,0.9889542
a0eb8b65,0.6568029
8058e7e7,0.99596024
5d0969c3,0.9650333
06dc5d13,0.9846827
614d8fdf,0.14579841
068ace8d,0.9686299
55bd7491,0.9007001
59db8d78,0.16676682
ee9ba395,0.23307663
3833c332,4.6491623e-06
f9c56480,0.29256552
35041821,0.0046416223
67426d52,0.40542078
f2eba496,0.0015884042
cfc6b272,0.323941
be6e6157,0.46712992
060762c6,0.46902716
28e5c819,0.29686153
165b73a3,0.33844513
1a16ebf2,0.80469644
c76353ea,0.7779173
c56aab52,0.8416641
19ba105e,0.034490973
4ccf1d67,0.7175387
d3f00ca5,0.045155674
dc366696,0.9466795
11ddfec4,0.53341967
71036847,0.0
9108a260,0.49941483
812d2c7d,0.06857145
601d54b4,0.0070925653
2a21ddce,0.3572222
e03f632f,7.861853e-05
27c1c4f4,0.0013975501
9929fc67,0.62298435
cc5b496e,0.1372616
9ec5c0b5,0.010243386
5fa292a8,0.4283365
d0e35d53,0.5708902
cfc89ddf,0.47029388
fd3916f4,0.9911902
019ab715,7.1525574e-07
d0a7830b,0.87021303
2e1acd63,0.7168606
c5810152,0.82810485
8dae1e77,0.41017386
afe44c59,0.35376555
ac640b5a,0.35127255
5c47f5bc,0.0043050647
2e5e1053,0.009371519
e30d5450,0.7436682
0de92cf0,0.56900924
e97daf2c,0.23732734
5bcc2bf5,0.0
d347d81e,0.014820784
2799f5cd,0.89671355
ce4b96f7,0.12190285
a6365299,0.23503351
6eb86fb2,0.15056887
d1384eb4,0.2337142
66c3ab6a,0.32038713
9be981c9,0.9633625
e5fc3dd4,0.42129537
fd3f01fc,0.98916435
5fbb0aa0,0.99091005
6968f510,0.19001192
7509aad8,0.97726625
9cf9c8ce,0.5355949
157c589d,0.6110636
fcc51d2f,0.3983996
6852ee69,0.14483383
8a388b27,0.5446364
e3b1fdd6,0.77633816
1d644f91,0.04596412
893a7d79,0.9404592
9ef2d53f,0.71792185
eaea1243,0.07042414
2d210670,0.0018458962
b04329c3,0.8927906
1d88e97d,0.98793113
e5c8ae65,0.22555438
841810cd,0.059289813
187a1e4b,0.6716114
24f8bc83,0.63764906
071678c5,0.44752833
3121517d,0.66606736
62db6263,0.0
4b6fe0a5,0.1082989
016588cd,0.94054735
e47db8cd,0.10821512
6009575c,0.2659698
59d093d3,0.28912523
b3edce17,0.7838061
77cb2808,0.09768048
b318189f,0.3124933
eb804bc3,0.1934937
27af98c1,0.502666
75bbd171,0.08701399
26a7450a,0.25900277
9f96c645,0.0
f295285a,0.39741185
1861ae59,0.078985214
320e2661,0.74219275
48b64c84,0.48514438
596115ad,0.4412882
24c5d2ad,0.5025675
513481e4,0.40930226
679ca3d6,0.4808945
550511fc,0.74414176
33ad621e,0.440036
a7cd4c8b,0.3350022
942ce002,0.427783
4a33d600,0.21946645
52512da4,0.85519075
199d9dd5,0.008698672
910c7a11,0.62550163
2dc4b47e,0.0053123534
067c0baa,0.106535554
66ec0485,0.0019729733
93e203f1,0.98020804
1eae71e0,0.18048689
9a320603,1.937151e-06
97c75edc,0.6109542
e3a3993c,0.40362346
03647606,0.9710314
b5758e75,0.41369852
cb341897,0.112781644
80a1d2ad,0.65326583
f2afc45e,0.18138313
e2e037d3,0.07986483
d8513bb1,0.98994035
2bb05740,0.9746031
568eee1e,0.012697935
48073219,0.6242717
52770a14,0.54244
bb78aa77,0.23150519
d2041d74,0.6638103
0c650b7b,0.47026393
3ed634b4,0.86691296
4e7ef4d3,0.00016632676
dc676914,0.00010380149
9ef182ba,0.62192917
19456254,0.8127352
45c7e999,0.61755115
1e5f187e,0.12339997
8372c5dc,0.2772879
0a113574,0.7090338
22ac144f,0.55505633
82a0baaa,0.3659764
fb9c0a38,0.99692726
586d1724,0.078351736
42491e8b,0.3772921
32d8d667,0.53892815
2d658824,0.90489364
79e58200,0.30581823
50e426df,0.09021911
71d908c0,0.17557302
1f275072,0.00044229627
a1bb2901,0.0077033937
6c99ed0b,0.4499083
d8216f4c,0.27519152
ebb34ef7,3.784895e-06
0a71e0d1,0.07231504
3bebe07a,0.7163039
0de67b1a,0.23998144
7409fd1a,0.420367
1e27c8fd,8.2433224e-05
65cfde78,0.5815871
ab7841b4,0.2922199
f5064f4e,0.06976509
57457484,0.99913836
5492eb34,0.0022450984
78dfcd52,0.114462584
7dcfa04d,0.7699548
0f7ccad8,0.5670661
730b2296,0.5369523
c1f05b03,0.30405992
265ced3a,0.7859193
92f976d4,0.9129251
2ac16805,0.3816784
b2de0386,0.75955117
898f0d27,0.86757505
b6d290df,0.47703803
64bc67c4,0.076627195
e54ee68e,0.52214915
5f14e447,0.033144623
9c736f77,0.68493015
328fd096,0.3466693
e8e9dfc3,0.47225586
a3a85eeb,0.14775136
d4b96d3f,0.20603153
bb255043,0.10718241
8696136a,0.4661181
be23ea08,0.39048094
777d00a2,0.14583254
bc8d3476,0.13914794
f6f8857d,0.75521886
c57f13ef,0.66936255
7aa6b7a3,0.27839106
512c569c,0.7072285
48b1c243,0.2426632
75ff94ee,0.010903627
c60f051c,0.12980968
032b1bda,0.098329425
77531032,0.38330752
06210232,0.7085284
d7418c1f,0.650064
e2e957ba,0.79988027
566b0a76,0.00092068315
7c6691b5,0.049761504
990a0ecd,0.04344514
16914cc9,0.33060652
e78a6709,0.97572917
98aa34a8,0.5245131
1908cc60,0.3726051
81946709,0.05662936
2fd07377,0.63939106
d5c0e0d7,0.18626639
58ec0c92,0.38224286
3aeb362f,0.54063797
147d59ab,0.14756438
e0829262,0.46074516
8b86d83e,0.39546418
9a350af0,0.30999303
aba1b542,1.7017126e-05
b0112ad5,0.00010806322
4ea094c0,0.00025358796
74964450,0.55210435
e4a06bc9,3.6656857e-05
245ef22c,0.40334207
828460e1,0.21074918
fcbdad05,0.0009011626
50ff69e1,0.57180065
28cf2057,0.22549155
8ede8c69,0.01762572
323458ef,0.45499098
3c002c59,0.12492463
24e5b88f,0.97821736
a09d9139,0.9989139
d0b1be68,0.561587
bcd22f87,0.0053331554
f90b1c41,0.018853366
f14f533a,0.24639532
acfaa4ff,0.5827199
78e7617b,0.27260965
febe6575,8.940697e-08
5cd96fb8,0.28984457
88027f9c,0.29236376
388dd3bb,0.3817899
8e6cf4d3,0.8645096
0b2daf85,0.0002886355
63f51c56,0.09183851
5b6305ad,0.2161164
241c50cb,6.1273575e-05
495a6ed2,0.02924797
b04bf998,0.0004467368
c55e7096,0.08921787
2c9d1b48,0.0010499954
e20a003b,0.6524825
33725817,0.9878411
fe05fc09,0.61536765
b9022c8f,0.6291652
b5abb620,0.0011196733
e62b3eb0,0.51416844
95812205,0.15150481
209f8e41,1.1205673e-05
9bb3cd44,0.3017779
86bf6810,0.42102805
919cb6af,0.43196762
8cabc104,0.75876224
ca5fec7b,0.31959897
01e7f145,0.5296684
d2826f8e,0.110798836
e584f028,0.16103
4bdcb525,0.60520095
6b2bc3e9,0.6098411
7a523e74,0.0037249625
1c3a420c,0.36003342
8b383772,0.41444033
c420c42d,0.9949448
f0326766,0.2787627
d67ae313,0.01743561
7a00e52a,0.52636623
fd60ce30,0.9874597
d0de0afb,0.78444755
5dab3243,0.99970835
e82b326f,0.5340168
96ca682f,0.099000216
e7ba2cd2,0.25549027
47f2fbed,0.08944386
faac6b8d,0.20250079
2eb785f3,0.23361143
95f440be,0.7987149
e735e243,0.76363766
bd83f233,0.20994651
e2315156,0.617633
07945467,3.9041042e-06
256daf6a,0.27129734
70801a8b,0.0021411479
518578cb,0.0022549033
5e630a80,0.62733674
b2df2187,0.92658985
ff32d7dd,0.44254217
5144d458,0.120230466
f9f973c1,0.25336707
ac65b2c5,0.97930837
e5cece41,0.098030925
cc9ca990,0.39709452
2b771726,0.7070662
fcea895a,0.05007279
fd477a03,0.39006788
4aa26de8,3.3676624e-06
9a842704,0.9414822
b1bb19c4,0.0048600137
fc46a862,0.0
e43d659f,0.048688203
f344be4c,4.4703484e-07
31671342,0.8220651
4d67ed4e,0.19204247
1dd1c8e2,0.7178476
ab08e37e,0.34315854
c2924cd3,0.06836861
fde48cdb,0.024923414
3c7c170d,0.4574266
ebeedf33,0.17460167
6235d8b4,0.9892047
73a8162b,0.23473734
b37e2349,0.3765955
0dbc58b1,0.53427255
14741b3d,0.2977922
fe1f82c2,0.9798815
9a75c053,0.5005828
581d8a32,0.009494275
eedeabd8,0.8215165
2208fecd,0.0006646514
b68c71e6,0.23382434
dea2cdb7,0.5224565
ff3401e1,2.682209e-07
5ccfa32c,0.69681275
15370256,0.25459078
d81a82c6,0.50573343
c78671c6,0.6189805
7fbf3fc8,0.4115047
de8159e7,0.5904298
efcca249,0.4803611
c3cdfd7c,0.025136739
1fbae11c,0.25649375
a78197b9,0.38246435
9510487f,0.0020596683
11f770cd,0.73333895
d2401c84,0.0051005185
781d4a78,0.92549634
236f4be5,0.6374334
df56ab4b,0.96009064
ea825acf,0.06914249
cf992e29,5.7965517e-05
66750962,0.61706567
fa423857,0.56527805
d6889deb,0.9064265
e62ff090,0.1469205
47acfd80,0.042543888
b9f5efc5,6.943941e-05
1a2a1f7f,0.0003568232
e8067065,0.08919901
db61755b,0.3571717
c97e4c01,0.74558294
02538d0d,0.74858713
9930fe8b,0.37947425
1e053314,0.9956269
247e0650,0.00072464347
a4eb05bf,3.2484531e-06
66ea133d,0.25460958
3220362c,0.35254347
67162075,0.0024197996
5af75025,0.00063174963
5dd87bb9,0.45382565
010dc181,0.7136616
40dbd0a9,0.28427806
0c10fd9e,0.8918946
39c38975,0.035402656
20f60e12,0.8657719
4fb6e67f,0.0009898245
d7d3e9fa,0.31959486
787d0e9a,0.00066512823
7d92a013,4.5388937e-05
65f79253,0.9749572
a20dfd11,0.031075865
c04f50a0,0.7647429
a007e147,0.9995719
80e35877,0.46475255
e3631e6a,0.83630836
684fd7ec,0.38284966
9dbdb2b8,0.63401467
1768e4bb,0.107269585
d84884d6,0.8356894
838a14ae,0.26263767
6e007f95,0.5771693
6e0c3725,0.50550836
d4c5252a,0.026336879
209cba64,0.8905189
1df44a05,0.44909635
d925c0cc,0.45314512
85981d62,0.0028799474
18b93e7f,0.0017265081
4936bb64,0.8051877
d57686b7,0.031244487
0d6d23b5,0.99279976
3859bfa4,0.7761796
2cfddca9,0.6650741
32eebbf8,0.58532286
79c40371,0.41623008
f7f432f6,0.12802345
d50e3a56,0.15380654
b63bbdee,0.14132065
de327375,0.3646685
43a0d395,0.19687557
db465006,0.48458016
44809656,0.7498922
3c72f288,0.9989704
3f449132,0.9964704
ec5d4a58,0.0061317086
49d62856,0.8220372
b80fb15c,3.427267e-06
368e304e,0.93367946
f19bdd74,0.0013841689
b55e823c,0.45679015
89dd11b9,0.010986328
4286352d,8.970499e-06
4b10a9dc,0.31678867
3bdbb13c,0.016637444
7e9f355f,0.00021588802
f420301b,0.16254541
4e3c03ff,0.04120043
3227e0ba,0.17155594
d12d7771,0.4167835
6616970c,0.9106452
186ea788,0.84821427
42867a33,0.9919735
7ed03e02,0.68987364
f24ce309,1.2218952e-06
18d7021a,0.0016483068
9a18807f,0.038374007
a94b079b,0.43361473
255c4f02,0.0014335811
93ba10ba,0.97335553
95567789,0.6045748
bb09a45b,2.9802322e-08
a972a7db,0.6575484
2bd5da67,0.016103297
7a43c51d,0.21013737
29adcf10,0.00049328804
6742855f,0.00025987625
d20e49b2,0.48915043
9f81771e,0.0401873
de27fefb,0.6547477
d18f6f0e,0.614745
69973737,0.91322803
76509472,0.49279138
57157f35,0.09799051
72f5cc06,0.9491001
19982389,0.6049378
4ed21d3b,0.97390354
5a0ca890,0.2904602
65ea29c4,0.0020177364
b4f11fb6,0.9549209
8836e0c8,0.6299026
30456db6,0.2914667
19174e69,0.4586978
8baa045a,0.050118953
bfc86919,0.5735785
2f93bac6,0.063904405
c44960f2,0.32048762
b660e80e,0.10420039
76411374,0.20542353
839bbcfe,0.8390619
bc8c483e,0.009717017
d9577013,0.38273844
b47fc3d2,0.693573
a57ef2a1,0.7661369
d6908d52,0.34618253
99814ee7,0.57905245
0b6c4509,0.44123337
095f1797,0.6890636
7dd828c0,0.37949866
764b4e82,6.6936016e-05
91ef8a0c,0.11495274
a91ee052,0.015704602
a01318ab,0.7264794
325ad084,0.8684174
2ceb258a,0.36567777
a969eea6,0.046346605
1a538ed3,0.0007965863
65e14f46,0.4512985
77c165c3,8.404255e-06
14c60c1d,0.9889828
630360e8,0.60037553
8d7026fa,0.13085598
13964a63,0.1287669
d0155b0f,0.0021041036
46afff48,0.88205665
4868f534,0.36701933
26743a5c,0.19043371
ad50aaf3,0.013662219
89cc4fce,0.52065533
715785e6,0.78963864
3d28a858,0.5687924
ba36851a,0.5078842
51ecc6ab,0.11194947
b1ec4727,0.33707792
040c5d78,0.0026510656
a8a77c55,0.9280675
32f51fe6,0.0037410557
8ef7a06b,0.24994087
838fafac,0.12214926
7d0b89b1,0.44580573
7d9636c4,0.34467906
8d37529b,0.8880296
5fd612ad,0.20313144
323ca98d,0.34961778
842d7d88,0.30389857
c7529197,0.30418515
3235b7ca,0.49915126
2436a25b,0.48157427
e6d8d670,0.0745078
1c5a5a1f,0.29362535
1c1d6c80,0.9862871
9579aa49,0.47103256
aeb95ac9,0.9425962
db172beb,0.01885122
ae2a516d,0.0009497404
63e579b1,0.61706424
a49b42ff,0.30438173
99fb914f,0.9982381
d86b48d1,0.05148542
6bca064a,0.9903677
d3bc5515,0.8587371
ded30e1d,0.5382322
d88e4b44,0.5768511
6f688a3c,0.43342346
a98dcb63,0.003724575
6d9d1eca,0.35139978
51924408,0.0114658475
a8f910bb,0.9919571
7f12814f,0.5661281
cdcdc401,0.8362014
5dea100e,0.81399024
04738deb,0.00038322806
e4064b10,0.055731
c84df9ea,0.44046482
ba8130e2,0.0
7535f0cd,0.17727199
c915f66c,0.3595186
f0c360e7,1.7881393e-07
fed2396a,0.10020596
5d58a277,0.00197649
21279402,0.8674897
873d8adc,0.93471706
2fb68d77,0.33154017
8fb1a67b,0.2169075
fe8c6150,6.338954e-05
c00db5d4,0.43538895
2e3a38d3,0.94533837
38464042,0.7761059
58d4e224,0.02712679
a7bfbc2a,0.022732079
9cdcf947,0.9683947
6c610fd4,0.7532465
50fd58f2,0.39421293
b093a813,0.30393547
28f4e51e,0.10181537
2d01ecdc,0.49714488
290992c4,0.91151303
e0f83a9b,0.013271183
7cdbe05e,0.40081662
2a33464b,0.2144115
84521f2c,0.4671005
a1d7e535,1.5497208e-06
f77a2b74,0.0017658174
f2c5216a,0.3998515
b516302a,0.35393536
564266ec,0.10935852
56d23ee0,0.607491
8c9971b5,0.042280912
fe75e357,0.2860059
cfab3237,9.295344e-05
f7258c56,0.2954237
e79cb5cf,0.15988222
efbb58a0,0.3268636
ff8d6575,0.47802323
cf6d0221,0.512326
b057a3cf,0.82541084
d7aa3d66,0.9999629
db1b3f2d,0.36362183
9cfd7cd3,0.32687494
0dc59065,0.010780692
f2742949,0.9974099
cfa8905d,0.07231763
6bc7bb68,0.94493634
df228195,0.70083386
92b3fd07,0.30105942
99181903,0.25433147
17b47421,1.8775463e-06
54c58af0,0.81955457
c533141a,0.003027618
3a89f639,0.00021648407
2b9438cd,0.009160548
de0fc4ea,0.4461962
d0b4812d,0.6280213
5ab3daa8,2.7120113e-06
3a205fb9,0.9836972
81d06d13,0.22455585
5b155890,0.2613656
b7332f47,0.64469415
13a49895,0.84857357
a9dcaf7e,0.027778417
daccb199,0.27619028
0a31aaec,0.51880896
effc32ab,0.48427662
b9b1d1ae,0.43538058
837567b0,0.05610469
76364052,0.9715843
614324a1,0.9444314
3b20239f,0.3091969
49054d2e,0.0
59eea5d5,0.112423
eaa8408c,0.39456162
3b3369f8,0.71924347
06f7cf48,1.6123056e-05
99cae923,7.4505806e-06
c2b732c8,0.50207144
5652b0eb,0.9924258
033f2509,0.34945065
d32b7520,0.202373
86bfefc7,0.16657391
3279d1d5,0.29129773
22221e9d,0.569358
9bdc1896,0.56649536
49fa8e72,0.3599566
d911954a,0.011543363
16fcc6f5,0.3718022
b5e8f248,0.5417425
10f410ba,0.99431014
fb702ee7,0.5805085
a162448e,5.2452087e-06
2e757023,0.47134298
877bcc05,0.9098729
0dfcd873,0.95103854
c4e06675,0.1842581
a1c03878,0.20805147
d187d757,0.02407208
967875e8,0.053304195
7fe478cb,0.4127818
d43aa540,0.071899325
964acdef,0.108326346
d7ecc1b7,0.55327225
a5b32893,0.4543099
5b68a817,0.16343898
8f374224,0.57292724
8deced1c,0.051021248
c5959db1,0.4752483
d3c61d2b,0.15709236
f4cb6420,0.75047874
18b8670f,0.008903831
777d03d6,0.940118
57b18759,0.18778202
4843496a,0.21444097
6156c963,0.3791164
73165630,0.31076688
53c49cf8,0.7825918
1f2e9806,0.00061920285
5addc113,0.20628685
35d2fbc5,0.0004004836
3a451e5b,0.34517127
59b9eb6e,0.6927466
f8669a86,0.74280816
fa3ff835,0.06385675
6e7e427b,0.7227019
8b05e1a1,0.427776
ad3727d3,0.45653573
8965e560,0.6741022
821e0c31,0.0008697808
2b33b417,0.5453044
acc4dd50,0.40275985
4a0a5cd5,0.18424246
21aa40fc,0.4853618
1d91bf6e,0.84682953
923910f8,0.09952587
54c012c3,0.54624724
00d366d6,0.34191567
278627ff,0.38266382
1372a58e,0.00014832616
4b4247a5,0.4789274
0c496d3a,0.98234236
d6774ba7,9.101629e-05
814bc35f,0.793038
36497217,6.41346e-05
c9a9bb5b,1.4901161e-07
ac07e085,0.032222122
f806ebf1,0.943505
bd9dd604,0.00024166703
3679bbf9,0.35092372
db1343a0,0.27654916
679dd63b,0.102514505
43eebf55,0.06631541
74e2d160,0.9952206
e09bc632,0.9705184
1b2227be,0.08683959
989685c7,0.49350864
05ba66d2,0.98519
ed366c4e,0.25224733
954f4238,0.2366423
21f4f395,0.5762065
127bda37,0.9966323
ca5c432e,1.2069941e-05
4429971a,0.49789852
a6179f95,0.019260079
d0d5165e,0.40013662
fe3f7d13,0.34986916
66be84a3,0.046334445
154d8985,0.00028854609
27260e05,0.5549738
6c37d4ca,0.4592504
69a6b224,0.0005648732
9d37a1ab,0.4637276
5998bcf9,0.5729808
1198c02c,0.41400093
9b7c82ed,0.06693822
4b335d8a,0.40149257
9655bde5,0.09530911
2df55cab,0.13569811
97c45082,0.75139165
a8ad8cd3,0.9410495
591b8504,0.3177871
4cfc4b39,0.34810203
cf87475a,0.6399997
ea222d2d,0.14526019
f1266956,0.24492079
c3bf1074,0.5615627
92633d3e,0.06139919
bfe11458,0.47524917
f142d550,0.54785144
03942109,0.08645022
9381009e,0.912431
db9508e8,0.3929285
dc61215b,0.005255401
d7b962ae,0.34544766
ac883af0,0.79057354
a18d0c4a,0.77625334
4b656126,0.5502237
6adfd15a,0.69110173
5ebfa034,0.39840505
3363e0db,0.15405285
852a432a,0.279795
6fa80d7a,0.25538927
569c4651,0.47732216
57422abf,0.8674472
64c1438f,0.033608377
0f7a771a,0.4656556
cf68a502,0.47477114
ebc580bb,0.01603192
17d13500,0.6932318
f1565d79,0.8993598
e5ac1d27,0.6565702
62339204,0.28407973
49807b4a,0.75455904
8935c7e2,0.00011968613
a561f2b4,0.19779018
04387235,0.07907975
04aac344,2.5600195e-05
54063004,0.096048295
1b5e08dd,0.025736153
6968282d,0.93153465
281524f9,0.3104437
fd553fc8,0.6401547
e45f0b13,0.059853286
b34a4ca2,0.16814283
0dcd8be5,0.34325093
c90f547a,8.195639e-05
4c34de66,0.7785383
a47f4d0f,0.01230669
2a317a41,0.8809638
b64c8598,0.27576303
2bdbb188,0.76748073
ccc89b62,0.5289866
645ba2a0,0.8570198
09e8a5e5,0.18714681
be3a1e7a,0.041826487
92d0180c,0.19756836
2e8ae485,0.00030615926
007f8195,0.14363867
2bc2e785,0.8907844
baed3d4d,0.12134686
fe9848ab,0.9919834
426619f5,0.86180735
6d129e11,0.39399043
906e6124,0.025898695
d96aba17,0.8230272
2d18a140,0.7810869
4b6c1a2b,0.27250487
da62caad,0.0019083321
5a0cfeff,0.2447114
befbb68e,2.9802322e-08
cad3b152,0.34827864
d79fa5f7,0.20649481
7462cddb,0.9856825
0097d47d,0.17039666
68d6335c,0.97840714
9f81549c,9.587407e-05
638d49b9,0.47149646
51a50ebd,0.3059119
95131535,0.063423455
3c470d57,0.75394285
845a97f7,0.54781765
feed4566,0.16472194
fb6a5915,0.00014284253
4d47e42c,0.10817248
930bcf1b,0.55431736
69aa8b45,0.043299854
14c07f0b,0.5287014
90e44340,0.65045285
1b8f6a9e,0.29177293
3552689b,0.00853619
087c5094,0.108989716
087e1232,0.15867722
321e2099,0.85051906
e08939b8,0.00262174
e624f417,0.8458913
93291138,0.62925416
9c3c7962,0.46564856
56c42675,0.82283646
736c4009,0.16864747
6a203662,0.2944498
7e4ad586,0.32955664
3aa99a38,0.03770688
8c74137b,0.07478735
b4181d37,0.48140815
fc80eb35,0.28416634
64e1b981,0.31307262
1286ea75,0.00013393164
7d276b6e,0.43950638
a386d706,0.99708354
ec149576,0.025809467
cd93b8c8,0.9532063
a534e7e7,0.4486223
ac9eb453,0.97942215
90076078,0.17264953
2cc7deb1,2.4735928e-06
8a1d8803,0.29390675
ed549ef5,0.9106797
52f93bc4,0.023894012
87b26c7e,0.10308343
8b4b736a,0.9926338
51f1f1c1,0.44611883
7ccb045d,0.9638252
fc6879b6,0.22055936
af01f762,0.0024501383
95e519dd,0.94742703
7e83b19b,0.36288953
a14f35c8,0.04744029
a61cadc3,0.96056974
1b769b14,0.97256744
80c3cbdb,4.0858984e-05
843612fe,0.000166744
